actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
1100.0,1100.0009,823.9638473,-0.0008544921875,0.0008544921875,1,0
1100.0,1100.0007,821.3934205,-0.000732421875,0.000732421875,1,0
1100.0,1100.0009,822.7733404,-0.0008544921875,0.0008544921875,1,0
1100.0,1100.0001,818.5284947,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0007,821.1477635,-0.000732421875,0.000732421875,1,0
1100.0,1100.0009,822.9300633,-0.0008544921875,0.0008544921875,1,0
1100.0,1100.0004,820.1656539,-0.0003662109375,0.0003662109375,1,0
1100.0,1100.0004,819.1977613,-0.0003662109375,0.0003662109375,1,0
1100.0,1100.001,821.1996785,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,822.334768,-0.0009765625,0.0009765625,1,0
1100.0,1100.0004,819.7235709,-0.0003662109375,0.0003662109375,1,0
1100.0,1100.001,821.6314931,-0.0009765625,0.0009765625,1,0
1100.0,1100.0004,818.167865,-0.0003662109375,0.0003662109375,1,0
1100.0,1100.0004,817.937478,-0.0003662109375,0.0003662109375,1,0
1100.0,1100.0004,819.6556405,-0.0003662109375,0.0003662109375,1,0
1100.0,1100.001,820.9182541,-0.0009765625,0.0009765625,1,0
1100.0,1100.0004,819.4208204,-0.0003662109375,0.0003662109375,1,0
1100.0,1100.0007,820.8618125,-0.000732421875,0.000732421875,1,0
1100.0,1100.0001,816.6837605,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,818.7747161,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,817.7384686,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,818.4002592,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9995,818.1820211,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,818.6283551,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,815.6761253,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,819.8996248,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,817.2549428,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,818.8892184,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,818.989557,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,818.8023505,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,819.3679979,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,816.6090483,0.00048828125,0.00048828125,1,0
1100.0,1100.0001,820.8136564,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9995,816.037916,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,818.7240172,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,818.7138927,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,817.3893076,0.00048828125,0.00048828125,1,0
1100.0,1100.0001,820.6662358,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9995,817.0276401,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,819.5226684,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,815.6915908,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,816.7255974,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,819.4213918,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,816.714163,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,815.8860148,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,817.9922979,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,816.4089819,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,818.0898795,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,818.0401225,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,815.9966476,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,817.3185911,0.00048828125,0.00048828125,1,0
1100.0,1099.9927,814.0349036,0.00732421875,0.00732421875,1,0
1100.0,1099.9995,818.3219863,0.00048828125,0.00048828125,1,0
1100.0,1099.9995,815.3180723,0.00048828125,0.00048828125,1,0
1100.0,1099.9996,817.9102501,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,817.7649713,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,817.4528895,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9928,812.7995217,0.0072021484375,0.0072021484375,1,0
1100.0,1099.9979,819.3433536,0.0020751953125,0.0020751953125,1,0
1100.0,1099.998,816.2582935,0.001953125,0.001953125,1,0
1100.0,1099.998,815.5035296,0.001953125,0.001953125,1,0
1100.0,1099.998,816.662227,0.001953125,0.001953125,1,0
1100.0,1099.9912,813.6553447,0.0087890625,0.0087890625,1,0
1100.0,1099.9962,818.4211565,0.0037841796875,0.0037841796875,1,0
1100.0,1099.9962,817.8779125,0.0037841796875,0.0037841796875,1,0
1100.0,1099.9962,817.9426058,0.0037841796875,0.0037841796875,1,0
1100.0,1099.9961,817.122909,0.00390625,0.00390625,1,0
1100.0,1099.9893,814.3493868,0.0107421875,0.0107421875,1,0
1100.0,1099.9961,817.0060923999999,0.00390625,0.00390625,1,0
1100.0,1099.9961,815.708761,0.00390625,0.00390625,1,0
1100.0,1099.9893,814.2923551,0.0107421875,0.0107421875,1,0
1100.0,1099.9976,818.0147451,0.00244140625,0.00244140625,1,0
1100.0,1099.9978,816.7339415,0.002197265625,0.002197265625,1,0
1100.0,1099.9978,817.3245502,0.002197265625,0.002197265625,1,0
1100.0,1099.9978,815.8232953,0.002197265625,0.002197265625,1,0
1100.0,1099.986,814.9019838,0.0140380859375,0.0140380859375,1,0
1100.0,1099.9939,815.1444647,0.006103515625,0.006103515625,1,0
1100.0,1099.9939,815.2448025,0.006103515625,0.006103515625,1,0
1100.0,1099.987,814.8895944,0.012939453125,0.012939453125,1,0
1100.0,1099.9923,817.7593676,0.0076904296875,0.0076904296875,1,0
1100.0,1099.9845,815.4643515,0.0155029296875,0.0155029296875,1,0
1100.0,1099.9845,815.0883553,0.0155029296875,0.0155029296875,1,0
1100.0,1099.9849,815.0573693,0.01513671875,0.01513671875,1,0
1100.0,1099.9698,812.5659017,0.0301513671875,0.0301513671875,1,0
1100.0,1099.9855,815.3196815,0.0145263671875,0.0145263671875,1,0
1100.0,1099.9855,816.8525802,0.0145263671875,0.0145263671875,1,0
1100.0,1099.9698,813.3419947,0.0301513671875,0.0301513671875,1,0
1100.0,1099.9855,816.872068,0.0145263671875,0.0145263671875,1,0
1100.0,1099.9855,816.3633681,0.0145263671875,0.0145263671875,1,0
1100.0,1099.9698,813.6220393,0.0301513671875,0.0301513671875,1,0
1100.0,1099.9855,818.1149062,0.0145263671875,0.0145263671875,1,0
1100.0,1099.9855,815.8344141,0.0145263671875,0.0145263671875,1,0
1100.0,1099.9846,820.0646315,0.015380859375,0.015380859375,1,0
1100.0,1099.9855,818.7092007,0.0145263671875,0.0145263671875,1,0
1100.0,1099.985,818.9998258,0.0150146484375,0.0150146484375,1,0
1100.0,1099.9915,816.1275739,0.008544921875,0.008544921875,1,0
1100.0,1099.9846,815.014145,0.015380859375,0.015380859375,1,0
1100.0,1099.9915,818.539555,0.008544921875,0.008544921875,1,0
1100.0,1099.9915,819.6545568,0.008544921875,0.008544921875,1,0
1100.0,1100.0062,822.7903758,-0.0062255859375,0.0062255859375,1,0
851.0952,850.66705,816.0951504,0.4281467773437271,0.4281467773437271,0,1
848.6669,847.7518,813.6668952,0.9151299804688051,0.9151299804688051,0,1
847.3404,845.51697,812.3404034,1.823432226562545,1.823432226562545,0,1
846.9679,846.842,811.9679013,0.125920019531236,0.125920019531236,0,1
841.8841,843.4318,806.8840797,-1.5477237304687606,1.5477237304687606,0,1
843.9934,843.9247,808.9934111,0.06871738281245143,0.06871738281245143,0,1
841.3378,843.4777,806.337846,-2.1399221679687344,2.1399221679687344,0,1
844.7255,844.9196,809.7255061,-0.19411669921873909,0.19411669921873909,0,1
842.8316,843.4758,807.8316155,-0.6442300781250196,0.6442300781250196,0,1
844.1707,844.475,809.1707401,-0.30427558593748927,0.30427558593748927,0,1
845.4247,845.4737,810.4247451,-0.04899384765622017,0.04899384765622017,0,1
846.1908,845.7586,811.1907953,0.43219404296871744,0.43219404296871744,0,1
842.5224,843.39185,807.5224006,-0.8694457031250522,0.8694457031250522,0,1
845.1938,844.8177,810.193765,0.3761120117187602,0.3761120117187602,0,1
844.5083,844.43536,809.5083002,0.07293623046871289,0.07293623046871289,0,1
845.8266,845.75256,810.8266435,0.0740365234374849,0.0740365234374849,0,1
847.9535,846.8713,812.9534825,1.0822231445312127,1.0822231445312127,0,1
842.6737,843.4684,807.673705,-0.7946837890624465,0.7946837890624465,0,1
845.058,844.8261,810.0579757,0.23188916015624272,0.23188916015624272,0,1
845.1539,844.8202,810.1539216,0.33370957031252146,0.33370957031252146,0,1
842.435,843.64307,807.4349693,-1.2080664062500546,1.2080664062500546,0,1
848.366,847.4065,813.3660332,0.9595058593749854,0.9595058593749854,0,1
850.485,847.9902,815.4850217,2.4948266601562636,2.4948266601562636,0,1
847.0714,847.0131,812.0713608,0.058277441406289654,0.058277441406289654,0,1
849.0113,847.9739,814.0112872,1.0374230468750056,1.0374230468750056,0,1
846.2109,846.24866,811.2108737,-0.037757226562462165,0.037757226562462165,0,1
850.3085,848.2863,815.3084713,2.022184082031231,2.022184082031231,0,1
850.2358,848.73956,815.2357847,1.4962370117187902,1.4962370117187902,0,1
849.6359,849.4785,814.6359429,0.15738437499999236,0.15738437499999236,0,1
853.1762,852.6942,818.176159,0.48198613281249436,0.48198613281249436,0,1
851.4325,850.9514,816.4324792,0.48108398437500455,0.48108398437500455,0,1
854.3664,853.4087,819.3663562,0.9577085937499987,0.9577085937499987,0,1
851.8402,851.45087,816.8402214,0.38933330078123163,0.38933330078123163,0,1
854.2902,853.3169,819.2902356,0.9733054687500271,0.9733054687500271,0,1
852.2378,851.7334,817.2377908,0.5044015624999929,0.5044015624999929,0,1
855.6606,854.641,820.6605791,1.019608789062545,1.019608789062545,0,1
854.9237,854.65643,819.9236876,0.2672668945313035,0.2672668945313035,0,1
858.0852,858.0039,823.0851683,0.08129374999998618,0.08129374999998618,0,1
856.7199,856.5902,821.7199196,0.1296900390625524,0.1296900390625524,0,1
855.6142,855.72253,820.6142465,-0.10833417968751746,0.10833417968751746,0,1
856.9225,856.5961,821.9224877,0.32636962890626364,0.32636962890626364,0,1
859.6716,859.3572,824.6716191,0.3144222656250122,0.3144222656250122,0,1
854.1103,854.14294,819.110274,-0.03264433593744798,0.03264433593744798,0,1
853.3085,853.55615,818.3085434,-0.2476523437500191,0.2476523437500191,0,1
853.767,853.8384,818.7670079,-0.07137890624994725,0.07137890624994725,0,1
856.8244,856.5519,821.8243668,0.2725201171874687,0.2725201171874687,0,1
851.465,851.6549,816.4650461,-0.18990722656246817,0.18990722656246817,0,1
852.2448,852.47815,817.2447857,-0.23334941406244525,0.23334941406244525,0,1
853.2898,853.4648,818.2898305,-0.17498271484373618,0.17498271484373618,0,1
855.6308,855.6148,820.6307838,0.01599287109377201,0.01599287109377201,0,1
852.8182,853.1053,817.8181816,-0.2870856445312029,0.2870856445312029,0,1
853.9521,854.02747,818.9520687,-0.07536582031252692,0.07536582031252692,0,1
853.4052,853.432,818.4052199,-0.026806835937463802,0.026806835937463802,0,1
852.2631,852.4524,817.2630607,-0.18929257812499145,0.18929257812499145,0,1
852.543,852.7736,817.5429881,-0.23062060546874363,0.23062060546874363,0,1
853.0283,853.0112,818.0282508,0.017069531249944703,0.017069531249944703,0,1
851.437,851.5485,816.4370332,-0.11152294921873818,0.11152294921873818,0,1
850.7541,850.91974,815.7541437,-0.165638769531256,0.165638769531256,0,1
850.4996,850.3768,815.4995814,0.12282998046873672,0.12282998046873672,0,1
852.8103,852.99347,817.8103256,-0.1831692382812662,0.1831692382812662,0,1
853.7584,853.67664,818.758435,0.08176425781255148,0.08176425781255148,0,1
852.5912,852.6906,817.5912315,-0.09941279296879202,0.09941279296879202,0,1
853.1565,853.3339,818.1565176,-0.17742333984369907,0.17742333984369907,0,1
852.2047,852.3422,817.2047454,-0.13752412109374745,0.13752412109374745,0,1
855.4191,855.208,820.4191348,0.21109218749995762,0.21109218749995762,0,1
851.7165,851.4053,816.7165129,0.31122656249999636,0.31122656249999636,0,1
856.2807,856.1757,821.2807335,0.10497978515627437,0.10497978515627437,0,1
854.1627,853.93756,819.162655,0.22513896484372253,0.22513896484372253,0,1
851.9455,851.962,816.9455363,-0.0164750976562118,0.0164750976562118,0,1
851.5157,851.4407,816.5157488,0.07502617187503802,0.07502617187503802,0,1
856.5417,856.1047,821.5416589,0.43702470703124163,0.43702470703124163,0,1
855.1377,855.1301,820.1377452,0.007573046874995271,0.007573046874995271,0,1
853.0681,852.94073,818.0681035,0.12736513671870853,0.12736513671870853,0,1
855.9208,855.75854,820.9207644,0.16225507812498563,0.16225507812498563,0,1
853.0664,852.94073,818.0663802,0.1256651367187942,0.1256651367187942,0,1
855.9559,855.75854,820.9558685,0.19735507812504238,0.19735507812504238,0,1
855.1899,855.1303,820.189927,0.059589941406215985,0.059589941406215985,0,1
854.4764,854.3756,819.4764448,0.10078964843751237,0.10078964843751237,0,1
855.2735,855.34375,820.2734875,-0.07024999999998727,0.07024999999998727,0,1
854.3355,854.3756,819.3355228,-0.040110351562475444,0.040110351562475444,0,1
855.081,855.327,820.0809968,-0.24602636718748272,0.24602636718748272,0,1
860.4444,859.86914,825.444365,0.5752593749999733,0.5752593749999733,0,1
856.2484,856.2541,821.2483734,-0.0056893554688031145,0.0056893554688031145,0,1
856.0063,855.9945,821.0063189,0.011793164062510186,0.011793164062510186,0,1
854.7203,854.82855,819.7203158,-0.10825224609379802,0.10825224609379802,0,1
856.5221,856.1675,821.5220574,0.3546195312500231,0.3546195312500231,0,1
856.7774,856.75183,821.7774029,0.025568945312443248,0.025568945312443248,0,1
856.4333,856.4952,821.4332959,-0.061878222656218895,0.061878222656218895,0,1
858.8378,858.7056,823.8378487,0.13217255859376564,0.13217255859376564,0,1
859.0154,859.0035,824.015361,0.011920996093749636,0.011920996093749636,0,1
858.8333,858.71783,823.8333206,0.11546552734375837,0.11546552734375837,0,1
855.8394,856.26324,820.8393509,-0.42384462890629493,0.42384462890629493,0,1
860.5046,860.4434,825.5046422,0.061179589843732174,0.061179589843732174,0,1
865.6093,865.12,830.6092981,0.489304882812462,0.489304882812462,0,1
854.798,855.1612,819.7980465,-0.3631938476562482,0.3631938476562482,0,1
853.0777,853.4396,818.0776984,-0.36187519531245016,0.36187519531245016,0,1
852.5628,852.753,817.5627906,-0.19019072265621162,0.19019072265621162,0,1
852.7005,852.7745,817.7004737,-0.07397509765621635,0.07397509765621635,0,1
849.4382,849.6734,814.4381868,-0.23520087890619834,0.23520087890619834,0,1
853.1664,853.4322,818.1664282,-0.26578994140629675,0.26578994140629675,0,1
853.7274,853.70825,818.7273776,0.019148046874988722,0.019148046874988722,0,1
850.2207,850.4232,815.220671,-0.20251777343753474,0.20251777343753474,0,1
850.4003,850.3942,815.4003022,0.006073925781265643,0.006073925781265643,0,1
851.2144,851.436,816.2144165,-0.22157412109379493,0.22157412109379493,0,1
851.2639,851.4403,816.2639005,-0.1764076171874649,0.1764076171874649,0,1
849.2906,849.64,814.2905799,-0.3494146484374596,0.3494146484374596,0,1
850.5512,850.8388,815.5512051,-0.28760615234375564,0.28760615234375564,0,1
850.0456,849.96735,815.0455608,0.07825380859378583,0.07825380859378583,0,1
853.3265,853.2781,818.32648,0.048423828125010004,0.048423828125010004,0,1
849.5065,849.4678,814.5065157,0.03872656249995998,0.03872656249995998,0,1
850.8562,850.7542,815.8561509,0.10198857421869434,0.10198857421869434,0,1
849.0366,849.50287,814.0366298,-0.4662686523437287,0.4662686523437287,0,1
849.9846,849.88135,814.9845826,0.10325234375000036,0.10325234375000036,0,1
848.9659,849.4803,813.965851,-0.5143856445312167,0.5143856445312167,0,1
851.4819,851.39996,816.4818752,0.081936621093746,0.081936621093746,0,1
848.8337,848.6294,813.8337424,0.20430546875002165,0.20430546875002165,0,1
848.9135,848.6294,813.9134543,0.2841054687499991,0.2841054687499991,0,1
851.0156,851.3373,816.0155706,-0.32168027343755057,0.32168027343755057,0,1
851.3314,851.3481,816.3313573,-0.01668349609371944,0.01668349609371944,0,1
850.5601,850.80786,815.5600656,-0.24776132812496598,0.24776132812496598,0,1
849.3663,849.7145,814.3663437,-0.34817753906247617,0.34817753906247617,0,1
850.3718,850.30176,815.371796,0.07004218750000746,0.07004218750000746,0,1
850.0551,850.33484,815.0551419,-0.27973886718746144,0.27973886718746144,0,1
852.2208,852.3897,817.2208141,-0.16890947265619616,0.16890947265619616,0,1
854.223,854.1732,819.2229723,0.049782226562456344,0.049782226562456344,0,1
851.2978,851.45325,816.2978013,-0.15544707031244798,0.15544707031244798,0,1
854.8463,854.6685,819.8463042,0.17778193359379202,0.17778193359379202,0,1
853.8167,853.6798,818.8166666,0.1368904296874689,0.1368904296874689,0,1
853.8356,853.66956,818.8355546,0.16604433593749945,0.16604433593749945,0,1
850.2205,850.4022,815.220453,-0.18172167968748454,0.18172167968748454,0,1
849.611,850.17365,814.6109883,-0.56264501953126,0.56264501953126,0,1
853.9031,853.6974,818.9030782,0.2057123046874949,0.2057123046874949,0,1
852.9197,853.0984,817.9196935,-0.17868867187496562,0.17868867187496562,0,1
852.8359,853.08813,817.8358692,-0.25223476562496217,0.25223476562496217,0,1
854.0852,853.9861,819.0851919,0.09911601562498618,0.09911601562498618,0,1
856.3466,855.91675,821.3466095,0.4298519531249667,0.4298519531249667,0,1
854.0608,853.99884,819.0607593,0.06195966796872199,0.06195966796872199,0,1
855.0939,855.25745,820.0939003,-0.16354628906253765,0.16354628906253765,0,1
855.8678,855.7017,820.8678402,0.16607880859373836,0.16607880859373836,0,1
856.2182,855.9291,821.2182049,0.2891228515625244,0.2891228515625244,0,1
857.7483,856.9475,822.7483127,0.800790234374972,0.800790234374972,0,1
854.6989,854.7218,819.6989238,-0.022901757812519463,0.022901757812519463,0,1
857.2706,856.8049,822.270591,0.4657293945311949,0.4657293945311949,0,1
856.9683,856.8049,821.968267,0.16342939453124927,0.16342939453124927,0,1
855.8031,855.63513,820.8031494,0.16796816406247217,0.16796816406247217,0,1
853.087,853.3573,818.0870479,-0.2702998046875109,0.2702998046875109,0,1
857.6991,857.225,822.6990889,0.474124414062544,0.474124414062544,0,1
857.0209,857.38696,822.0209036,-0.36606289062501673,0.36606289062501673,0,1
855.5503,855.8651,820.5502978,-0.3148123046875071,0.3148123046875071,0,1
856.9175,856.82904,821.9174647,0.08845947265626819,0.08845947265626819,0,1
857.5605,857.57874,822.5604975,-0.018235351562452706,0.018235351562452706,0,1
856.6101,856.51276,821.6100822,0.09734365234373854,0.09734365234373854,0,1
854.1273,854.43677,819.1272644,-0.3094675781250089,0.3094675781250089,0,1
856.4962,856.51184,821.4962113,-0.015640820312455617,0.015640820312455617,0,1
858.0382,858.0568,823.0382272,-0.01862373046878929,0.01862373046878929,0,1
859.8508,859.5266,824.8507994,0.3241886718750493,0.3241886718750493,0,1
858.81,858.78613,823.8100092,0.02386718749994543,0.02386718749994543,0,1
856.7688,857.1055,821.7687767,-0.33672978515619434,0.33672978515619434,0,1
857.6874,857.7236,822.6874027,-0.0361717773437249,0.0361717773437249,0,1
858.3847,858.51184,823.3847013,-0.12714082031254748,0.12714082031254748,0,1
860.1826,860.1033,825.1825792,0.07932851562497945,0.07932851562497945,0,1
860.2368,860.23456,825.2367785,0.002241894531266553,0.002241894531266553,0,1
858.5089,858.58386,823.508867,-0.07496230468746035,0.07496230468746035,0,1
860.6641,860.9067,825.6641136,-0.24257724609378783,0.24257724609378783,0,1
859.3042,859.75134,824.3042034,-0.4471427734374629,0.4471427734374629,0,1
858.2427,858.37274,823.2427398,-0.13004169921873654,0.13004169921873654,0,1
857.3339,857.5741,822.3338566,-0.24019667968752856,0.24019667968752856,0,1
860.1202,860.2182,825.120211,-0.09800068359379566,0.09800068359379566,0,1
859.9467,860.25464,824.9467307,-0.30793867187503565,0.30793867187503565,0,1
861.0359,860.9909,826.0358789,0.04499423828121962,0.04499423828121962,0,1
863.9624,864.0714,828.9624352,-0.10901113281249764,0.10901113281249764,0,1
860.3197,860.48157,825.3196834,-0.16186738281248836,0.16186738281248836,0,1
863.5472,863.6266,828.5471523,-0.07938691406252474,0.07938691406252474,0,1
862.4513,862.6018,827.4513269,-0.15050664062505348,0.15050664062505348,0,1
862.0778,862.4269,827.0777644,-0.34907988281247526,0.34907988281247526,0,1
861.7069,861.79144,826.7068515,-0.08454287109373126,0.08454287109373126,0,1
863.3164,863.37665,828.3163833,-0.0602479492187058,0.0602479492187058,0,1
860.128,860.53033,825.1279598,-0.40233447265620725,0.40233447265620725,0,1
861.3128,861.81604,826.3128363,-0.5032400390624616,0.5032400390624616,0,1
861.6513,861.8536,826.6513358,-0.202276660156258,0.202276660156258,0,1
865.2753,865.14655,830.2753141,0.12875458984376564,0.12875458984376564,0,1
866.5844,866.23004,831.5843729,0.3543584960937096,0.3543584960937096,0,1
863.9015,863.8127,828.9015245,0.08881689453130548,0.08881689453130548,0,1
866.9698,866.9689,831.9698083,0.0009279296874638021,0.0009279296874638021,0,1
866.0159,866.2267,831.015947,-0.2107845703125122,0.2107845703125122,0,1
866.5507,866.46423,831.5507195,0.08646660156250618,0.08646660156250618,0,1
866.3312,866.46423,831.3311972,-0.13303339843753292,0.13303339843753292,0,1
868.3856,867.89014,833.3855588,0.495463281249954,0.495463281249954,0,1
867.1534,867.47205,832.1533637,-0.3186458984374667,0.3186458984374667,0,1
866.1717,867.12354,831.171748,-0.9518351562500129,0.9518351562500129,0,1
867.5472,868.1599,832.5471703,-0.6127121093750247,0.6127121093750247,0,1
869.66,869.2292,834.6600462,0.43081298828121817,0.43081298828121817,0,1
867.2904,868.67316,832.2903965,-1.382756738281273,1.382756738281273,0,1
865.6676,867.3268,830.6676322,-1.659182226562507,1.659182226562507,0,1
869.3923,869.62256,834.3922871,-0.23025859375002256,0.23025859375002256,0,1
869.7226,870.05023,834.7226076,-0.32763193359369325,0.32763193359369325,0,1
868.7946,869.24225,833.7945913,-0.4476485351563042,0.4476485351563042,0,1
869.1957,870.1599,834.195661,-0.964212109375012,0.964212109375012,0,1
871.3606,872.222,836.3605695,-0.8613848632812733,0.8613848632812733,0,1
870.6145,872.1233,835.6145203,-1.508791015624979,1.508791015624979,0,1
872.1012,872.8903,837.1012197,-0.7891198242188011,0.7891198242188011,0,1
874.6726,874.59454,839.6725961,0.07805654296873854,0.07805654296873854,0,1
873.7511,874.14685,838.7511213,-0.39575058593754875,0.39575058593754875,0,1
873.8182,874.5242,838.8181692,-0.7059699218749529,0.7059699218749529,0,1
874.9325,875.14545,839.9325429,-0.21294677734374545,0.21294677734374545,0,1
