sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
26412,829.9866414,830.8041,-0.8174357484374468,0.8174357484374468,0.09848781988329562,713.7267095,345506.0,0.135598,0.0639097,0.00322794,820-850 °C
26413,829.4364333,832.6515,-3.215055957812524,3.215055957812524,0.38761933148042294,716.8744516,345485.0,0.1355995,0.0639104,0.003228165,820-850 °C
26414,830.9945226,832.6515,-1.656966657812518,1.656966657812518,0.19939561726932112,716.7602611,345464.0,0.135602,0.0639111,0.00322839,820-850 °C
26415,829.7080922,830.6791,-0.97098494843749,0.97098494843749,0.1170272964149222,713.688077,345450.0,0.135603,0.0639116,0.00322854,820-850 °C
26416,828.9270614,830.47845,-1.5513931898437932,1.5513931898437932,0.18715677917712065,714.1432437,345429.0,0.135605,0.06391225,0.003228765,820-850 °C
26417,829.1340599,830.9078,-1.7737159789062389,1.7737159789062389,0.21392390744630158,713.6674738,345408.0,0.135607,0.063913,0.00322899,820-850 °C
26418,827.8341254,831.0406,-3.206462978906302,3.206462978906302,0.38733157773086196,714.0758265,345394.0,0.135608,0.0639134,0.00322914,820-850 °C
26419,830.3659264,832.03784,-1.6719153968749652,1.6719153968749652,0.2013468211687648,711.0622522,345373.0,0.13561,0.06391415,0.003229375,820-850 °C
26420,833.8041416,832.42065,1.38348730312498,1.38348730312498,0.16592473389136497,712.2118332,345352.0,0.135612,0.0639149,0.00322961,820-850 °C
26421,834.6071607,832.42065,2.1865064031250085,2.1865064031250085,0.26198030715326553,712.2689631,345338.0,0.135613,0.0639153,0.00322976,820-850 °C
26422,834.667166,834.09283,0.574331527343702,0.574331527343702,0.06880964661591851,714.66126,345316.5,0.1356155,0.06391605,0.003229995,820-850 °C
26423,831.0351346,833.8875,-2.852377607031258,2.852377607031258,0.3432318909602041,714.9968304,345295.0,0.135617,0.0639168,0.00323023,820-850 °C
26424,830.8195159,832.4566,-1.6370881039061942,1.6370881039061942,0.19704497457944153,713.5176997,345281.0,0.135619,0.0639173,0.00323039,820-850 °C
26425,833.0399059,831.96716,1.072742814062508,1.072742814062508,0.12877448084597312,713.6376858,345260.0,0.1356205,0.06391805,0.00323062,820-850 °C
26426,827.8479103,833.18835,-5.340444192187533,5.340444192187533,0.6450996766123664,714.6490458,345239.0,0.135623,0.0639188,0.00323086,820-850 °C
26427,830.8429231,831.6012,-0.7582731890624927,0.7582731890624927,0.09126552901639474,711.9194808,345225.0,0.135624,0.0639193,0.00323102,820-850 °C
26428,830.9425005,833.12164,-2.179142566406199,2.179142566406199,0.2622495016315752,715.3680496,345204.0,0.135626,0.06392,0.00323126,820-850 °C
26429,833.6131252,833.10095,0.5121730515625131,0.5121730515625131,0.06144013764654111,714.3758056,345183.0,0.135628,0.0639208,0.00323151,820-850 °C
26430,833.3940392,834.4315,-1.037479354687548,1.037479354687548,0.12448845394712155,718.4204087,345169.0,0.13563,0.0639213,0.00323167,820-850 °C
26431,834.1055356,833.04395,1.061590287500053,1.061590287500053,0.12727289799562538,715.7634623,345148.0,0.1356315,0.06392205,0.00323191,820-850 °C
26432,832.1711982,833.30145,-1.130254436718701,1.130254436718701,0.13581994175759265,715.8230889,345127.0,0.135634,0.0639228,0.00323216,820-850 °C
26433,830.6003805,834.5052,-3.9048074882812216,3.9048074882812216,0.4701186731856092,717.545158,345113.0,0.135635,0.0639233,0.00323232,820-850 °C
26434,829.9682349,833.2309,-3.2626610960937796,3.2626610960937796,0.3931067429932287,716.0899859,345099.0,0.135636,0.0639238,0.00323249,820-850 °C
26435,830.7106843,835.1704,-4.459725856249975,4.459725856249975,0.5368566867546637,718.5131762,345078.0,0.1356385,0.06392455,0.00323274,820-850 °C
26436,831.4090426,835.3215,-3.9124295679687293,3.9124295679687293,0.470578183241031,717.7087624,345057.0,0.135641,0.0639253,0.00323299,820-850 °C
26437,833.2477685,834.46625,-1.2184790585937435,1.2184790585937435,0.146232501862829,715.8684388,345043.0,0.135642,0.0639259,0.00323316,820-850 °C
26438,832.6266221,834.1115,-1.4848891304687868,1.4848891304687868,0.17833793576329451,716.5967043,345022.0,0.135644,0.06392665,0.003233415,820-850 °C
26439,833.075203,834.1115,-1.0363082304687623,1.0363082304687623,0.12439551996469188,716.6987944,345001.0,0.135646,0.0639274,0.00323367,820-850 °C
26440,834.8129681,834.5551,0.2578533539062846,0.2578533539062846,0.030887559700126393,717.1847981,344987.0,0.135648,0.063928,0.00323384,820-850 °C
26441,831.4088431,834.847,-3.438141763281237,3.438141763281237,0.4135320175885722,718.7129462,344966.0,0.1356495,0.06392875,0.003234095,820-850 °C
26442,832.2790992,832.9457,-0.6665795109374812,0.6665795109374812,0.08009086273801758,716.0854898,344944.0,0.135652,0.0639296,0.00323435,820-850 °C
26443,830.4280275,833.12787,-2.6998411523437653,2.6998411523437653,0.3251144064190157,715.458915,344930.0,0.135653,0.0639301,0.00323453,820-850 °C
26444,832.03298,833.12787,-1.0948886523437977,1.0948886523437977,0.13159197756124977,715.6437704,344909.0,0.1356555,0.0639309,0.003234785,820-850 °C
26445,831.7490601,834.1548,-2.4057250562500485,2.4057250562500485,0.2892368830523009,717.7201898,344888.0,0.135658,0.0639317,0.00323505,820-850 °C
26446,831.6845412,834.52765,-2.8431077257812376,2.8431077257812376,0.3418492932042534,718.7246811,344874.0,0.135659,0.0639323,0.00323523,820-850 °C
26447,832.0256501,834.55133,-2.525680466406243,2.525680466406243,0.3035580052252818,717.0925526,344853.0,0.1356615,0.0639331,0.00323549,820-850 °C
26448,833.9447235,834.4317,-0.48697816015624085,0.48697816015624085,0.05839453700389542,717.3759642,344832.0,0.135663,0.0639339,0.00323576,820-850 °C
26449,831.9943784,834.3608,-2.3664004085937904,2.3664004085937904,0.2844250478163796,717.4044966,344818.0,0.135665,0.0639345,0.00323594,820-850 °C
26450,833.153696,832.8708,0.2829074257812181,0.2829074257812181,0.033956210857548436,715.8788909,344797.0,0.135667,0.0639353,0.003236205,820-850 °C
26451,834.4839082,835.1213,-0.6373686554687765,0.6373686554687765,0.07637878324623354,717.8190729,344776.0,0.135669,0.0639362,0.00323648,820-850 °C
26452,831.6243286,835.1213,-3.4969482554687374,3.4969482554687374,0.4204961465419949,717.9610203,344762.0,0.135671,0.0639367,0.00323666,820-850 °C
26453,834.3509107,835.3085,-0.9575609796875142,0.9575609796875142,0.1147671761853947,718.0463604,344741.0,0.135673,0.06393755,0.00323693,820-850 °C
26454,837.0026367,836.6215,0.3811157039062891,0.3811157039062891,0.04553339346801715,720.3136252,344720.0,0.135675,0.0639384,0.00323721,820-850 °C
26455,839.9836906,837.1209,2.8627799554687954,2.8627799554687954,0.34081375477944253,718.1202482,344705.0,0.135677,0.063939,0.00323739,820-850 °C
26456,836.6458342,837.3997,-0.7538850382812825,0.7538850382812825,0.090108025100268,718.9196147,344691.0,0.135678,0.0639396,0.00323757,820-850 °C
26457,837.8438957,837.437,0.40688398124996183,0.40688398124996183,0.04856322082647858,719.9116217,344670.0,0.1356805,0.0639404,0.003237855,820-850 °C
26458,837.6554722,838.9725,-1.3170009445312871,1.3170009445312871,0.15722465718182976,720.989851,344649.0,0.135683,0.0639413,0.00323813,820-850 °C
26459,835.1346255,838.2849,-3.15028660937503,3.15028660937503,0.3772190151365039,718.8489295,344635.0,0.135684,0.0639419,0.00323832,820-850 °C
26460,837.1391823,838.58704,-1.4478538328124841,1.4478538328124841,0.17295258224977295,721.3522646,344614.0,0.1356865,0.0639428,0.003238605,820-850 °C
26461,835.9702776,837.8294,-1.8591291382812187,1.8591291382812187,0.22239177493470477,719.3561004,344593.0,0.135689,0.0639436,0.00323889,820-850 °C
26462,836.5038019,837.7987,-1.294904154687515,1.294904154687515,0.15479955401832288,718.9747136,344579.0,0.13569,0.0639442,0.00323908,820-850 °C
26463,835.4889741,837.3753,-1.8863310757812997,1.8863310757812997,0.2257756995313171,719.0356438,344558.0,0.1356925,0.0639451,0.003239365,820-850 °C
26464,837.2709382,836.6063,0.664614957812546,0.664614957812546,0.07937872049415245,718.3751454,344536.0,0.135695,0.063946,0.00323965,820-850 °C
26465,832.8123056,835.01935,-2.207042544531305,2.207042544531305,0.26501079891479756,716.3084421,344522.0,0.135696,0.0639466,0.00323985,820-850 °C
26466,834.687757,837.8501,-3.1623406562499667,3.1623406562499667,0.3788651061105676,719.6191604,344501.0,0.1356985,0.0639475,0.00324014,820-850 °C
26467,838.2750632,837.8501,0.42496554374997686,0.42496554374997686,0.05069523864013433,719.183364,344480.0,0.135701,0.0639484,0.00324043,820-850 °C
26468,837.5983376,837.71173,-0.11339335703121378,0.11339335703121378,0.013537915721767518,720.3718246,344466.0,0.135703,0.063949,0.00324063,820-850 °C
26469,836.7933475,837.71173,-0.9183834570312683,0.9183834570312683,0.10975032960945813,720.2190753,344445.0,0.135705,0.06395,0.003240925,820-850 °C
26470,838.4930464,837.2213,1.2717329234375256,1.2717329234375256,0.15166886939582921,720.1719995,344424.0,0.135707,0.0639509,0.00324122,820-850 °C
26471,839.6023082,840.7615,-1.1591664093749614,1.1591664093749614,0.1380613652504203,722.2285434,344410.0,0.135709,0.0639515,0.00324142,820-850 °C
26472,837.8990172,839.54346,-1.644439831249997,1.644439831249997,0.1962575199986757,721.1613338,344388.5,0.135711,0.06395245,0.00324172,820-850 °C
26473,838.1859067,840.7615,-2.5755679093749677,2.5755679093749677,0.30727883740197554,721.6181934,344367.0,0.135714,0.0639534,0.00324202,820-850 °C
26474,835.8238305,841.15234,-5.3285132500000145,5.3285132500000145,0.6375163109207395,721.6168362,344353.0,0.135715,0.063954,0.00324223,820-850 °C
26475,839.6225698,840.53687,-0.9142954343750489,0.9142954343750489,0.10889362283255871,722.8398771,344332.0,0.1357175,0.06395495,0.00324253,820-850 °C
26476,835.8978146,837.92694,-2.029126317968803,2.029126317968803,0.24274813051638325,718.0502651,344311.0,0.13572,0.0639559,0.00324284,820-850 °C
26477,835.3224187,838.7911,-3.4686579601562926,3.4686579601562926,0.4152477992335599,721.0743291,344297.0,0.135722,0.0639565,0.00324304,820-850 °C
26478,837.6559844,839.70325,-2.0472626703125343,2.0472626703125343,0.2444037538607161,722.079244,344276.0,0.135724,0.0639575,0.003243355,820-850 °C
26479,838.8510222,838.74286,0.10816331328123852,0.10816331328123852,0.012894222027358997,721.2653977,344255.0,0.135726,0.0639585,0.00324366,820-850 °C
26480,835.9239585,839.70325,-3.779288570312474,3.779288570312474,0.45210913407651465,721.7670967,344240.0,0.135728,0.0639591,0.00324387,820-850 °C
26481,834.3830379,838.35254,-3.9695011625000234,3.9695011625000234,0.4757408746575892,720.3678391,344226.0,0.13573,0.0639598,0.00324408,820-850 °C
26482,834.0196308,842.2618,-8.242148985156291,8.242148985156291,0.9882440029919127,724.6227229,344205.0,0.135732,0.06396075,0.003244395,820-850 °C
26483,835.1641368,838.6358,-3.471666422656199,3.471666422656199,0.4156867218889659,719.998916,344184.0,0.135735,0.0639617,0.00324471,820-850 °C
26484,833.7005966,838.5721,-4.87148591953121,4.87148591953121,0.5843207908688223,719.8889272,344170.0,0.135736,0.0639624,0.00324493,820-850 °C
26485,837.8912932,839.8526,-1.9613068976563,1.9613068976563,0.23407653398161604,723.1796255,344149.0,0.135739,0.0639634,0.003245245,820-850 °C
26486,841.423007,840.3641,1.0589322929687341,1.0589322929687341,0.12585017097930792,722.1662573,344128.0,0.135741,0.0639644,0.00324557,820-850 °C
26487,839.1329572,839.8589,-0.7259295187500356,0.7259295187500356,0.08650947534849555,722.937769,344113.0,0.135743,0.0639651,0.00324578,820-850 °C
26488,841.2910424,839.4037,1.8873558765625376,1.8873558765625376,0.22434042221326492,721.1747167,344092.0,0.1357455,0.06396605,0.00324611,820-850 °C
26489,843.7225379,841.0235,2.6990393648437703,2.6990393648437703,0.31989655883338114,722.5115229,344071.0,0.135748,0.0639671,0.00324644,820-850 °C
26490,840.751146,840.17694,0.5742050820311988,0.5742050820311988,0.06829667551011566,721.5083414,344057.0,0.13575,0.0639678,0.00324665,820-850 °C
26491,840.5537407,840.5413,0.012419899218798491,0.012419899218798491,0.0014775853841844059,720.7184997,344036.0,0.135752,0.06396875,0.00324698,820-850 °C
26492,841.6915966,839.6932,1.9984203304687753,1.9984203304687753,0.2374290462850482,720.9182637,344015.0,0.135755,0.0639698,0.00324732,820-850 °C
26493,841.5967856,840.20764,1.3891439984374756,1.3891439984374756,0.16506051617665252,723.1542656,344000.0,0.135756,0.0639705,0.00324754,820-850 °C
26494,837.8736905,840.95483,-3.0811434843750476,3.0811434843750476,0.36773364760222743,722.1722544,343979.0,0.135759,0.06397155,0.00324787,820-850 °C
26495,838.669405,841.5,-2.8305950000000166,2.8305950000000166,0.33751022549821247,723.2841946,343958.0,0.135761,0.0639726,0.00324821,820-850 °C
26496,837.6049927,843.4406,-5.835620092968725,5.835620092968725,0.696703117081208,726.0638994,343944.0,0.135763,0.0639733,0.00324843,820-850 °C
26497,842.0488267,842.56744,-0.5186171476563004,0.5186171476563004,0.061589913935129824,724.0706217,343923.0,0.135766,0.06397435,0.003248775,820-850 °C
26498,839.8613061,840.46075,-0.5994482945312711,0.5994482945312711,0.07137467700647902,721.6419628,343902.0,0.135768,0.0639754,0.00324912,820-850 °C
26499,837.3816529,841.3191,-3.937438896875051,3.937438896875051,0.4702084029712148,724.7026086,343887.0,0.13577,0.0639761,0.00324934,820-850 °C
26500,839.0598174,842.50934,-3.4495209789062073,3.4495209789062073,0.41111740872006713,725.9405192,343866.0,0.1357725,0.06397725,0.003249685,820-850 °C
26501,840.745186,841.0263,-0.2811201523437603,0.2811201523437603,0.033437021944929736,723.3192607,343845.0,0.135775,0.0639783,0.00325004,820-850 °C
26502,839.7809077,841.639,-1.8580693507813066,1.8580693507813066,0.22125644126278185,724.6937894,343831.0,0.135777,0.063979,0.00325027,820-850 °C
26503,841.5099779,841.639,-0.12899915078128288,0.12899915078128288,0.01532948558770534,724.6474246,343817.0,0.135779,0.0639797,0.0032505,820-850 °C
26504,843.840933,841.70734,2.1335965742187,2.1335965742187,0.2528434555353219,724.4265001,343795.5,0.135781,0.06398085,0.00325085,820-850 °C
26505,844.6079282,842.96765,1.6402768328124466,1.6402768328124466,0.19420571108160795,723.3134259,343774.0,0.135784,0.0639819,0.0032512,820-850 °C
26506,842.4178849,840.50964,1.90824134531249,1.90824134531249,0.22651956701263642,721.1197863,343760.0,0.135786,0.0639827,0.00325144,820-850 °C
26507,842.7022036,843.3115,-0.6093198375000384,0.6093198375000384,0.0723054757537172,725.1727158,343739.0,0.1357885,0.06398375,0.0032518,820-850 °C
26508,841.8985837,841.88416,0.014428426562517416,0.014428426562517416,0.0017137962744998279,724.1842869,343718.0,0.135791,0.0639849,0.00325216,820-850 °C
26509,840.7392827,841.92346,-1.1841792140625103,1.1841792140625103,0.14084975430903704,725.4794126,343704.0,0.135793,0.0639856,0.0032524,820-850 °C
26510,841.9930552,842.16864,-0.17558493671879205,0.17558493671879205,0.02085348989928249,725.7102774,343682.0,0.1357955,0.06398675,0.00325276,820-850 °C
26511,838.4747149,841.80414,-3.329423283593769,3.329423283593769,0.39708094047783543,723.6538601,343661.0,0.135798,0.0639879,0.00325312,820-850 °C
26512,841.3460904,843.264,-1.91788665078127,1.91788665078127,0.22795454482583402,727.0572916,343647.0,0.1358,0.0639886,0.00325336,820-850 °C
26513,840.5002699,842.2577,-1.7574205296874652,1.7574205296874652,0.20909220289680067,724.9846703,343626.0,0.135803,0.0639898,0.00325373,820-850 °C
26514,838.681128,843.3261,-4.644982839843806,4.644982839843806,0.5538437297284464,726.6398373,343605.0,0.135806,0.0639909,0.0032541,820-850 °C
26515,840.7620622,842.0817,-1.3196638742188043,1.3196638742188043,0.15696044499982248,723.378348,343590.0,0.135807,0.0639917,0.00325435,820-850 °C
26516,838.642111,842.1709,-3.5287874375,3.5287874375,0.4207739381572743,725.3208517,343569.0,0.13581,0.06399285,0.003254715,820-850 °C
26517,843.5060048,845.5025,-1.996497641406222,1.996497641406222,0.23669038869256215,727.6425362,343548.0,0.135813,0.063994,0.00325509,820-850 °C
26518,842.7859537,844.1138,-1.32781583124995,1.32781583124995,0.1575507785126901,727.1897197,343534.0,0.135815,0.0639948,0.00325534,820-850 °C
26519,844.2635759,843.07263,1.190944064062478,1.190944064062478,0.14106306348617617,723.8374544,343512.5,0.1358175,0.063996,0.00325572,820-850 °C
26520,846.4042425,843.51666,2.8875799023437594,2.8875799023437594,0.3411584863770055,724.902892,343491.0,0.13582,0.0639972,0.0032561,820-850 °C
26521,843.7969154,844.8173,-1.020406377343761,1.020406377343761,0.1209303279877528,725.8381795,343477.0,0.135822,0.063998,0.00325636,820-850 °C
26522,844.6137747,844.904,-0.29021699921872823,0.29021699921872823,0.03436091239712624,726.2173875,343456.0,0.135825,0.0639992,0.00325674,820-850 °C
26523,842.7902094,844.25397,-1.4637578851562694,1.4637578851562694,0.17367998213913155,726.2032132,343435.0,0.135828,0.0640004,0.00325712,820-850 °C
26524,841.1080201,845.11475,-4.006725993750024,4.006725993750024,0.4763628330726963,729.3971015,343420.0,0.13583,0.0640012,0.00325738,820-850 °C
26525,847.1303204,844.4253,2.7050274312499596,2.7050274312499596,0.319316563946465,726.5244385,343399.0,0.1358325,0.0640024,0.00325777,820-850 °C
26526,842.7257469,844.4253,-1.69954606875001,1.69954606875001,0.20167249843758275,725.9639861,343378.0,0.135835,0.0640036,0.00325816,820-850 °C
26527,843.8450628,843.8244,0.02066094453130063,0.02066094453130063,0.0024484286798745524,727.1904799,343364.0,0.135837,0.0640044,0.00325842,820-850 °C
26528,845.7212208,843.32654,2.394682714062469,2.394682714062469,0.2831527287203752,725.547761,343350.0,0.135839,0.0640052,0.00325869,820-850 °C
26529,843.3816642,845.9347,-2.5530281828124544,2.5530281828124544,0.3027132662688559,727.5707565,343328.0,0.135842,0.06400645,0.00325908,820-850 °C
26530,843.6318788,844.3438,-0.7119322351562687,0.7119322351562687,0.08438896787173765,727.2095137,343307.0,0.135845,0.0640077,0.00325948,820-850 °C
26531,845.1106556,844.2632,0.8474720062499728,0.8474720062499728,0.1002794131909621,726.8581793,343293.0,0.135847,0.0640085,0.00325975,820-850 °C
26532,841.651062,844.2632,-2.6121215937499755,2.6121215937499755,0.31035683452271046,727.0106967,343271.5,0.13585,0.0640098,0.003260145,820-850 °C
26533,844.341925,843.8669,0.4750426757811965,0.4750426757811965,0.05626188416276932,725.0931111,343250.0,0.135853,0.064011,0.00326055,820-850 °C
