actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
4,IDV(4),4,IDV(4),0.9896,0.9853,IDV(4),IDV(11),IDV(8),1
4,IDV(4),4,IDV(4),0.9925,0.9894,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9919,0.9886,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9938,0.9915,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9906,0.9867,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9943,0.9924,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9938,0.9917,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9942,0.9923,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9933,0.9908,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9901,0.9861,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9919,0.9883,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.991,0.9859,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.994,0.9914,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9941,0.9917,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9945,0.9925,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9934,0.9907,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9863,0.9797,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9684,0.9477,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9732,0.9567,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9907,0.9867,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9773,0.9654,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9915,0.9879,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9822,0.9731,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9933,0.9907,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9887,0.9822,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9857,0.9792,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9763,0.9674,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9947,0.993,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9432,0.8948,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9847,0.9754,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9927,0.9898,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9725,0.9593,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9841,0.9754,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9904,0.9848,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9936,0.9906,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9911,0.9866,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9927,0.9894,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9872,0.9792,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9905,0.9852,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9587,0.9251,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9938,0.9912,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9939,0.991,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9949,0.9925,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9935,0.9902,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9936,0.9904,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9926,0.9891,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9944,0.9924,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9792,0.9636,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9939,0.9915,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9883,0.9835,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.993,0.9903,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9906,0.9868,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9903,0.9853,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9891,0.9827,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9915,0.9876,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.992,0.9883,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9874,0.9806,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9902,0.9867,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9923,0.9889,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9934,0.9903,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9929,0.9891,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9927,0.9889,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9899,0.9841,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9932,0.9901,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9898,0.9851,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9928,0.9894,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9893,0.9831,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9902,0.9859,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9929,0.9896,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9892,0.9837,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9916,0.9874,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9924,0.9892,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9921,0.9889,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9936,0.9913,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9935,0.9909,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9898,0.9844,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.991,0.9875,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.986,0.9774,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9671,0.9453,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9764,0.9624,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.5931,0.2102,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9858,0.9781,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9897,0.9856,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9907,0.9859,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9927,0.99,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9934,0.9906,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9908,0.9866,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9898,0.9842,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9768,0.959,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9904,0.9862,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9906,0.9867,IDV(4),IDV(11),IDV(2),1
4,IDV(4),4,IDV(4),0.9901,0.9862,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9631,0.9412,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.993,0.9898,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9796,0.9643,IDV(4),IDV(11),IDV(2),1
4,IDV(4),4,IDV(4),0.9922,0.9884,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9929,0.9899,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9874,0.9797,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9943,0.9923,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9851,0.9762,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9921,0.9887,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9878,0.9808,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9702,0.9484,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9852,0.9756,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9753,0.9569,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9262,0.8656,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9871,0.9803,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9814,0.9704,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.992,0.9885,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9898,0.984,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9923,0.9883,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9929,0.9893,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9879,0.9814,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9643,0.9385,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9858,0.9809,IDV(4),IDV(19),IDV(11),1
4,IDV(4),4,IDV(4),0.9889,0.9823,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9824,0.9727,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.993,0.9898,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.992,0.9881,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.986,0.9782,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9866,0.9792,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9911,0.9869,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9877,0.9808,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9925,0.989,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9945,0.992,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9776,0.9612,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.993,0.9901,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9878,0.9821,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9904,0.9865,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.975,0.9662,IDV(4),IDV(19),IDV(11),1
4,IDV(4),4,IDV(4),0.9873,0.9812,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9842,0.9736,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9777,0.9618,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9794,0.9649,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9883,0.9823,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9866,0.9798,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9898,0.9846,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9933,0.9901,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9915,0.9876,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9911,0.9862,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9845,0.9729,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9912,0.9865,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9907,0.9856,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9342,0.8778,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.991,0.9861,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9902,0.9851,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9762,0.9585,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9893,0.9834,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.985,0.9768,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9884,0.9822,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9901,0.9852,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9924,0.9888,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9936,0.9907,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9929,0.9891,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9933,0.9901,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9926,0.9889,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.993,0.9898,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9899,0.9845,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9843,0.9748,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.953,0.9193,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9873,0.9817,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9913,0.9878,IDV(4),IDV(11),IDV(16),1
4,IDV(4),4,IDV(4),0.9916,0.9877,IDV(4),IDV(11),IDV(15),1
4,IDV(4),4,IDV(4),0.9931,0.99,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9859,0.9794,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.993,0.9897,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9916,0.9869,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9921,0.9883,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9933,0.9901,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9937,0.9908,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9928,0.9889,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9828,0.9713,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.99,0.9847,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9858,0.9774,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9862,0.9788,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9861,0.9804,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9119,0.8492,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9817,0.973,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9777,0.9642,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9817,0.9702,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9783,0.9647,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9819,0.9708,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9889,0.9824,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9905,0.9857,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9909,0.9859,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.992,0.988,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9911,0.9865,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9907,0.9862,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9886,0.9824,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9916,0.9873,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9922,0.9886,IDV(4),IDV(11),NORMAL,1
0,NORMAL,0,NORMAL,0.9524,0.9411,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.9532,0.9418,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.9402,0.9259,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.927,0.9098,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.8785,0.8495,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.5724,0.4708,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4792,0.3739,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3931,0.2328,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3957,0.2072,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3996,0.2018,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.5882,0.4561,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5627,0.4621,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3207,0.1596,NORMAL,IDV(19),IDV(3),1
0,NORMAL,0,NORMAL,0.2549,0.0752,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2357,0.0781,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2824,0.0792,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2325,0.0232,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3396,0.1496,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2469,0.0762,IDV(3),NORMAL,IDV(9),0
5,IDV(5),12,IDV(12),0.6095,0.3333,IDV(12),IDV(5),IDV(20),0
5,IDV(5),5,IDV(5),0.5177,0.108,IDV(5),IDV(12),IDV(20),1
5,IDV(5),5,IDV(5),0.5662,0.1706,IDV(5),IDV(12),IDV(20),1
5,IDV(5),5,IDV(5),0.8308,0.6857,IDV(5),IDV(12),IDV(20),1
5,IDV(5),5,IDV(5),0.952,0.9337,IDV(5),IDV(12),IDV(15),1
5,IDV(5),5,IDV(5),0.944,0.9094,IDV(5),IDV(12),IDV(15),1
5,IDV(5),5,IDV(5),0.9562,0.9247,IDV(5),IDV(12),IDV(15),1
5,IDV(5),5,IDV(5),0.746,0.5445,IDV(5),IDV(12),IDV(15),1
5,IDV(5),5,IDV(5),0.9316,0.8795,IDV(5),IDV(12),IDV(15),1
5,IDV(5),5,IDV(5),0.9463,0.9152,IDV(5),IDV(12),IDV(19),1
5,IDV(5),5,IDV(5),0.9808,0.9681,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9334,0.9004,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.8668,0.8113,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.8436,0.7522,IDV(5),IDV(13),IDV(12),1
5,IDV(5),5,IDV(5),0.9909,0.9876,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9681,0.9412,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9875,0.9796,IDV(5),IDV(12),IDV(16),1
5,IDV(5),5,IDV(5),0.9893,0.982,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9965,0.9953,IDV(5),IDV(12),IDV(16),1
5,IDV(5),5,IDV(5),0.9777,0.972,IDV(5),IDV(13),IDV(12),1
5,IDV(5),5,IDV(5),0.9841,0.9798,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9922,0.9889,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.996,0.9944,IDV(5),IDV(12),IDV(8),1
5,IDV(5),5,IDV(5),0.9906,0.985,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9722,0.9567,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9871,0.9797,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9962,0.9946,IDV(5),IDV(12),IDV(16),1
5,IDV(5),5,IDV(5),0.987,0.9837,IDV(5),IDV(12),IDV(8),1
5,IDV(5),5,IDV(5),0.9892,0.9861,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9905,0.9878,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9972,0.9963,IDV(5),IDV(12),IDV(10),1
5,IDV(5),5,IDV(5),0.9938,0.9911,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9958,0.9937,IDV(5),IDV(12),IDV(10),1
5,IDV(5),5,IDV(5),0.9901,0.9878,IDV(5),IDV(13),IDV(12),1
5,IDV(5),5,IDV(5),0.9961,0.995,IDV(5),IDV(12),IDV(10),1
5,IDV(5),5,IDV(5),0.9959,0.9947,IDV(5),IDV(12),IDV(10),1
5,IDV(5),5,IDV(5),0.9956,0.9942,IDV(5),IDV(12),IDV(8),1
5,IDV(5),5,IDV(5),0.9955,0.9939,IDV(5),IDV(12),IDV(10),1
5,IDV(5),5,IDV(5),0.9971,0.9964,IDV(5),IDV(10),IDV(12),1
5,IDV(5),5,IDV(5),0.9967,0.9959,IDV(5),IDV(10),IDV(12),1
5,IDV(5),5,IDV(5),0.9957,0.9946,IDV(5),IDV(10),IDV(12),1
5,IDV(5),5,IDV(5),0.9942,0.9927,IDV(5),IDV(10),IDV(12),1
5,IDV(5),5,IDV(5),0.996,0.9951,IDV(5),IDV(16),IDV(10),1
5,IDV(5),5,IDV(5),0.9951,0.9938,IDV(5),IDV(16),IDV(10),1
5,IDV(5),5,IDV(5),0.992,0.9896,IDV(5),IDV(16),IDV(10),1
5,IDV(5),5,IDV(5),0.9733,0.9668,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9788,0.9702,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9919,0.9891,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9617,0.9499,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9721,0.9646,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9941,0.9925,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9939,0.9925,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9922,0.9892,IDV(5),IDV(8),NORMAL,1
5,IDV(5),5,IDV(5),0.9933,0.9918,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9788,0.9745,IDV(5),IDV(12),NORMAL,1
5,IDV(5),5,IDV(5),0.9922,0.9901,IDV(5),NORMAL,IDV(19),1
5,IDV(5),5,IDV(5),0.9919,0.9897,IDV(5),IDV(12),IDV(8),1
5,IDV(5),5,IDV(5),0.8433,0.7386,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9752,0.9615,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9896,0.9829,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9948,0.9922,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.994,0.9928,IDV(5),IDV(12),IDV(8),1
5,IDV(5),5,IDV(5),0.9928,0.9912,IDV(5),IDV(12),IDV(8),1
5,IDV(5),5,IDV(5),0.9827,0.9788,IDV(5),IDV(12),IDV(16),1
5,IDV(5),5,IDV(5),0.9959,0.995,IDV(5),IDV(13),IDV(12),1
5,IDV(5),5,IDV(5),0.9947,0.9932,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9938,0.9905,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9874,0.9792,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9867,0.9801,IDV(5),IDV(12),IDV(16),1
5,IDV(5),5,IDV(5),0.9921,0.9874,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.997,0.9959,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9949,0.9919,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.993,0.9904,IDV(5),IDV(12),IDV(13),1
5,IDV(5),5,IDV(5),0.9947,0.993,IDV(5),IDV(13),IDV(12),1
5,IDV(5),5,IDV(5),0.9943,0.992,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9958,0.9936,IDV(5),IDV(8),IDV(13),1
5,IDV(5),5,IDV(5),0.9587,0.9271,IDV(5),IDV(8),IDV(13),1
5,IDV(5),5,IDV(5),0.9822,0.9734,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.4977,0.2456,IDV(5),IDV(8),IDV(13),1
5,IDV(5),5,IDV(5),0.99,0.9847,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9943,0.9918,IDV(5),IDV(8),IDV(12),1
5,IDV(5),5,IDV(5),0.9971,0.9963,IDV(5),IDV(12),IDV(8),1
5,IDV(5),5,IDV(5),0.9972,0.9965,IDV(5),IDV(8),IDV(19),1
5,IDV(5),5,IDV(5),0.9982,0.9976,IDV(5),IDV(8),IDV(13),1
5,IDV(5),5,IDV(5),0.9916,0.9885,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9897,0.9836,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9933,0.9892,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9957,0.9932,IDV(5),IDV(13),IDV(12),1
5,IDV(5),5,IDV(5),0.9924,0.9875,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9946,0.9919,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.996,0.9937,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9972,0.9962,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9959,0.9947,IDV(5),IDV(13),IDV(8),1
5,IDV(5),5,IDV(5),0.9975,0.9969,IDV(5),IDV(13),IDV(8),1
